song_name,song_duration_ms,song_danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,artist_name,album_name,song_genre,song_genre_label,song_name_freq,popularity
Foreigners,179250,0.414,0.0656,7,-29.947,0,0.0328,0.995,0.942,0.118,0.179,106.375,4,46.80854668510208,46.80854668510208,piano,68,5.000250012500625e-05,0
Superlove,208626,0.664,0.783,9,-6.602,0,0.0321,0.00531,0.327,0.0245,0.976,100.204,4,34.114639313040875,24.701452132980094,rock,79,0.0001000050002500125,0
Rocky Mountain High,283640,0.455,0.437,4,-11.411,1,0.0278,0.314,0.0,0.501,0.724,81.396,4,52.44571119715614,49.15049922363605,folk,32,5.000250012500625e-05,1
Unholy (feat. Kim Petras),156943,0.714,0.472,2,-7.375,1,0.0864,0.013,4.51e-06,0.266,0.238,131.121,4,54.07253323396189,54.07253323396189,dance,19,0.0001000050002500125,1
Feel So Close - Radio Edit,206413,0.707,0.924,7,-2.842,1,0.031,0.000972,0.00703,0.204,0.919,127.937,4,54.592883897849134,53.90151157036047,house,45,0.000200010000500025,1
Nazm Nazm feat. Ayushmann Khurana,194634,0.555,0.496,9,-7.175,1,0.0329,0.64,0.0,0.0767,0.391,82.229,4,49.927626751482684,50.179599173781796,pop,69,0.0001000050002500125,0
No Fun,411147,0.879,0.621,7,-8.063,1,0.0476,0.0133,0.0554,0.0891,0.515,122.024,4,47.97952295436906,48.46941617039263,progressive-house,72,0.000200010000500025,0
Maahi Ve,366853,0.815,0.833,7,-6.117,0,0.0769,0.0297,2e-05,0.33,0.563,99.989,4,48.63006532618405,49.44432802934474,pop-film,70,0.0001000050002500125,0
All You Need Is Love - Remastered 2009,230386,0.4,0.48,7,-7.768,1,0.0295,0.346,3.1e-05,0.155,0.653,103.436,4,62.309781414641066,50.27329726005373,psych-rock,73,5.000250012500625e-05,0
Maybe,212520,0.456,0.879,7,-6.04,1,0.0413,0.761,2.62e-05,0.0794,0.967,165.168,4,44.258247249752635,44.92313954788043,rockabilly,81,0.0001000050002500125,0
Quieres Volver,242764,0.825,0.625,7,-7.235,1,0.0672,0.0202,0.0,0.217,0.86,105.053,4,46.97997998893751,46.97997998893751,reggaeton,78,0.0001000050002500125,0
Roll Away the Stone,186786,0.553,0.948,1,-5.63,1,0.0634,0.0114,0.0,0.812,0.746,125.267,4,47.178837474786235,47.38479116156428,power-pop,71,5.000250012500625e-05,0
World in Motion,272133,0.609,0.93,1,-5.861,1,0.0511,0.0273,0.0327,0.107,0.729,123.908,4,37.41800546920631,24.526444465209178,punk,74,0.0001000050002500125,0
Para Qué Volviste (feat. José Cantoral),200160,0.662,0.864,7,-1.998,1,0.0281,0.167,0.0,0.463,0.731,104.048,4,44.72681109529412,43.71407426937201,rock-n-roll,80,5.000250012500625e-05,0
¿Dónde Estas Presumida?,213920,0.648,0.441,3,-3.676,1,0.0332,0.715,0.0,0.0685,0.894,130.986,3,44.3585388986662,34.87267043841932,r-n-b,76,5.000250012500625e-05,0
Wo immer du auch bist,220026,0.572,0.836,9,-4.598,1,0.0367,0.231,0.0,0.361,0.73,125.977,4,38.717335637653164,43.55583482602714,party,67,5.000250012500625e-05,0
Teri Deewani,323520,0.447,0.6,4,-3.718,0,0.0332,0.324,0.0,0.0962,0.434,80.044,3,50.90247039912965,48.63006532618405,pop-film,70,5.000250012500625e-05,0
BED,178087,0.671,0.782,6,-4.593,1,0.0341,0.0142,0.00221,0.333,0.618,123.989,4,50.66810767635019,50.66810767635019,edm,28,0.0001000050002500125,1
UN PESO,277106,0.627,0.675,5,-7.125,0,0.212,0.125,0.0,0.0784,0.961,79.31,4,32.668295949339615,5.183373081590165,reggaeton,78,0.0008000400020001,0
Please Return It,209906,0.303,0.899,5,-8.365,1,0.0697,0.00209,0.0,0.102,0.223,132.376,4,42.750833209058236,43.00815017172385,power-pop,71,5.000250012500625e-05,0
El Cantador,179973,0.707,0.716,3,-3.564,1,0.0304,0.503,8.82e-06,0.0875,0.965,110.014,3,45.62688138287254,45.7280863798308,r-n-b,76,0.0001000050002500125,0
LOVE ABOUT IT (feat. blackbear),172375,0.49,0.84,9,-3.777,0,0.0571,0.0289,0.0,0.726,0.426,158.101,4,48.77497854731609,47.84941448000606,punk-rock,75,5.000250012500625e-05,0
Boy in Luv,230778,0.491,0.947,0,-2.252,1,0.306,0.00261,0.0,0.34,0.474,166.236,4,71.84674952970825,49.753258559511806,k-pop,55,5.000250012500625e-05,1
Prohibidox,166253,0.647,0.801,1,-2.946,0,0.249,0.0451,0.0,0.0628,0.517,180.108,4,14.469051572642451,9.053552874071926,reggae,77,0.000600030001500075,0
Ek Ajnabee Haseena Se,266145,0.331,0.551,6,-8.505,1,0.0379,0.989,0.511,0.564,0.664,97.18,4,48.672001703927066,48.499956851821054,pop-film,70,5.000250012500625e-05,0
Blueberry Hill,147880,0.489,0.499,11,-9.702,1,0.0271,0.74,0.000236,0.156,0.829,133.341,3,44.62658146409487,48.72349012562158,rock-n-roll,80,0.00015000750037501875,0
De Tanto Chimbiar,186066,0.821,0.602,9,-6.628,1,0.168,0.108,0.0,0.246,0.628,90.035,4,37.78066834018224,2.8630727282887003,reggaeton,78,0.0003000150007500375,0
Llego el bailador,223043,0.706,0.796,4,-4.597,0,0.0374,0.133,1.3e-06,0.0782,0.793,149.986,4,39.88742674391312,35.95310202146115,reggaeton,78,0.0001000050002500125,0
Bipolar,220080,0.782,0.697,1,-5.85,1,0.0618,0.32,0.0,0.144,0.416,76.031,4,38.8408401703217,15.445187810630186,reggaeton,78,0.000200010000500025,0
No debes llorar,210973,0.549,0.479,2,-9.088,1,0.0258,0.276,6.97e-05,0.138,0.487,81.542,4,38.953666076580774,42.55939994405872,rock-n-roll,80,0.0001000050002500125,0
Let It Be - Remastered 2009,243026,0.443,0.403,0,-8.339,1,0.0322,0.631,0.0,0.111,0.41,143.462,4,62.309781414641066,52.1705357566563,psych-rock,73,0.00015000750037501875,1
West Coast,192947,0.685,0.699,6,-7.803,0,0.0349,0.317,0.0,0.0895,0.884,134.057,4,30.86188004344875,30.08653566786718,piano,68,0.00035001750087504374,0
All Around The World,244826,0.694,0.816,3,-3.949,0,0.191,0.0217,2.92e-06,0.167,0.798,128.009,4,45.703320404833114,38.672858555455626,pop,69,5.000250012500625e-05,0
Untouchable,153210,0.658,0.603,2,-6.552,0,0.0676,0.472,0.0,0.124,0.519,146.864,4,50.66182583992798,49.675150222046774,hip-hop,44,0.0001000050002500125,1
Allah Waariyan,314522,0.483,0.781,4,-5.926,1,0.0445,0.349,0.0,0.126,0.801,83.782,4,49.71321311613492,48.98093223409413,pop-film,70,0.0001000050002500125,0
Without Me,201660,0.752,0.488,6,-7.05,1,0.0705,0.297,9.11e-06,0.0936,0.533,136.041,4,70.60952821887912,54.59906898782334,pop,69,0.0005500275013750688,1
Soltera - Remix,266086,0.795,0.783,5,-4.271,1,0.0432,0.361,0.0,0.437,0.799,92.01,4,50.526256611449696,50.526256611449696,latino,57,0.0001000050002500125,1
Ya Viene Amaneciendo,137053,0.765,0.485,5,-4.992,1,0.0345,0.626,0.000341,0.0396,0.984,111.931,4,44.63993737645058,46.45799957106307,r-n-b,76,5.000250012500625e-05,0
"Yeah, I Like You",264466,0.479,0.938,2,-3.058,1,0.0376,7.54e-05,0.000153,0.117,0.431,140.056,4,32.389769677399514,35.002146003561855,rock,79,0.000200010000500025,0
STAR WALKIN' (League of Legends Worlds Anthem),210575,0.637,0.715,2,-4.971,0,0.0455,0.148,0.0,0.0892,0.308,141.872,4,54.45488969808843,52.14299413398499,hip-hop,44,5.000250012500625e-05,1
Lovefool,190487,0.677,0.766,6,-6.896,1,0.0568,0.0219,6.81e-06,0.129,0.198,123.062,4,50.42260804154046,50.42260804154046,electro,29,0.00015000750037501875,1
チャイナタウン - Remastered 2022,241160,0.648,0.619,9,-10.744,0,0.0412,0.226,3.92e-05,0.055,0.754,125.599,4,29.77877498122184,43.55583482602714,rockabilly,81,5.000250012500625e-05,0
Jaan Ban Gaye,211673,0.537,0.419,11,-11.585,1,0.0414,0.76,1.07e-05,0.107,0.292,132.261,4,49.81700128694726,49.81700128694726,pop,69,0.0001000050002500125,1
MAGO,199133,0.621,0.821,6,-3.662,0,0.0364,0.00548,0.000578,0.142,0.646,120.062,4,49.41071617236204,49.41071617236204,k-pop,55,5.000250012500625e-05,1
Lose Somebody,199549,0.58,0.586,1,-6.883,1,0.0357,0.344,0.0,0.0755,0.507,147.988,4,50.599553210946986,49.53329915714629,edm,28,0.000200010000500025,1
In The End,166320,0.477,0.0384,7,-31.781,0,0.0372,0.983,0.952,0.123,0.149,91.452,3,48.46941617039263,48.23973990309506,piano,68,0.0001000050002500125,0
O último romântico,252306,0.716,0.494,4,-14.118,1,0.0288,0.62,1.28e-05,0.303,0.805,129.864,4,42.951735023246066,45.840138510728934,r-n-b,76,0.0001000050002500125,0
Quemando Calorías,182506,0.678,0.698,7,-4.57,1,0.0587,0.00214,4.94e-06,0.0945,0.812,192.005,4,33.0522954261924,2.8630727282887003,reggae,77,0.00045002250112505623,0
B・E・L・I・E・V・E,259560,0.484,0.588,9,-10.397,1,0.0317,0.0661,0.00765,0.0418,0.693,209.143,4,32.039012946833225,42.7920098300315,rockabilly,81,5.000250012500625e-05,0
Tryin',237680,0.213,0.762,9,-5.402,1,0.0424,0.236,0.179,0.331,0.674,166.454,3,36.351962587443985,42.594193718590084,power-pop,71,5.000250012500625e-05,0
Don't Be Cruel,122893,0.697,0.55,2,-11.496,1,0.179,0.856,3.44e-05,0.0907,0.844,84.802,4,55.26945744877773,50.78267279608782,rock-n-roll,80,0.00035001750087504374,0
Khuda Aur Mohabbat (Original Score),363658,0.575,0.477,11,-10.89,0,0.0524,0.578,4.12e-06,0.1,0.523,82.066,4,47.84941448000606,47.84941448000606,pop-film,70,5.000250012500625e-05,0
Rav,215527,0.489,0.833,7,-5.122,0,0.0498,0.0168,0.000445,0.0943,0.201,166.856,4,43.227263821301435,45.53120798056186,punk-rock,75,5.000250012500625e-05,0
...This Town...,270200,0.708,0.717,7,-7.762,1,0.0678,0.156,6.02e-06,0.0431,0.848,130.025,4,42.29509910044021,42.78840811967448,power-pop,71,5.000250012500625e-05,0
La vie qu'on mène,193443,0.8,0.756,7,-4.4,0,0.0367,0.687,2.06e-06,0.111,0.456,113.204,3,50.6285617283185,49.93115006981403,french,33,5.000250012500625e-05,1
Show Me Love - Radio Edit,184846,0.654,0.856,5,-4.197,1,0.0586,0.517,0.0,0.128,0.574,129.928,4,48.369848377458055,49.107745962444824,progressive-house,72,5.000250012500625e-05,0
Tumse Milne Ko Dil,300400,0.529,0.812,1,-9.238,0,0.0706,0.768,1.93e-06,0.311,0.768,138.841,3,47.84941448000606,47.84941448000606,pop-film,70,5.000250012500625e-05,0
New Genesis,226813,0.49,0.987,7,-2.279,1,0.253,0.049,3.24e-06,0.406,0.451,175.064,4,51.780219949715814,49.320522559795556,j-pop,52,5.000250012500625e-05,0
Midnite Cruiser,246600,0.64,0.644,1,-10.273,1,0.0283,0.273,0.0,0.0449,0.722,99.197,4,39.3401135999701,22.204330095109828,rock,79,0.0001000050002500125,0
The Sound of Rain,254954,0.533,0.357,10,-23.667,0,0.083,0.957,0.197,0.345,0.399,121.259,4,46.436966109162626,47.06876363382808,piano,68,5.000250012500625e-05,0
Kill This Love,189052,0.738,0.861,2,-4.141,1,0.237,0.318,0.00182,0.325,0.58,131.98,4,68.9989159832767,49.60422468959653,k-pop,55,5.000250012500625e-05,1
Sinners And Their Repentances,246240,0.436,0.29,6,-14.841,1,0.0315,0.26,0.0,0.0805,0.304,128.048,4,42.90529847414177,43.29561787730114,power-pop,71,5.000250012500625e-05,0
Wanted,136247,0.668,0.534,1,-6.586,1,0.0677,0.164,0.0,0.1,0.711,145.816,4,30.86188004344875,47.97952295436906,piano,68,0.0001000050002500125,0
Like A Rocket,163826,0.462,0.942,7,-3.165,1,0.034,8.32e-05,6.19e-06,0.881,0.672,103.974,4,41.026433842249745,43.85925656112678,psych-rock,73,0.0001000050002500125,0
Ron - Remix,187720,0.764,0.685,8,-5.548,0,0.0599,0.27,0.0,0.318,0.925,82.027,4,39.26079420748689,17.537985361115844,reggaeton,78,0.000200010000500025,0
Frankenstein,202248,0.826,0.745,2,-6.091,1,0.141,0.13,1.32e-05,0.178,0.883,119.92,4,51.120034434036846,49.15049922363605,indie-pop,49,5.000250012500625e-05,1
Nights With You,149200,0.58,0.745,8,-4.915,0,0.048,0.383,0.0,0.25,0.612,150.103,4,47.045056226022,47.71930600564306,progressive-house,72,5.000250012500625e-05,0
Run Rudolph Run,162897,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,9.81519213005145,27.827465849446067,r-n-b,76,0.0056002800140007,0
I Won't Give Up,240165,0.585,0.303,4,-10.058,1,0.0398,0.694,0.0,0.115,0.142,136.703,3,39.981748428700655,49.02039074927305,acoustic,0,0.0001000050002500125,0
SOMEBODY'S NIGHT - Remastered 2022,229040,0.635,0.838,7,-9.912,1,0.0595,0.262,0.000168,0.0967,0.692,120.261,4,29.77877498122184,43.420182691086886,rockabilly,81,5.000250012500625e-05,0
Hold Me Closer,202245,0.667,0.75,0,-4.602,1,0.0906,0.0746,0.000198,0.197,0.486,126.041,4,49.09296633519331,52.512171520056526,rock,79,0.00025001250062503126,1
Arms Around You (feat. Maluma & Swae Lee),198902,0.703,0.723,9,-5.45,0,0.0412,0.0302,2.06e-06,0.126,0.288,104.969,4,49.540824646725035,49.540824646725035,emo,31,5.000250012500625e-05,1
韻波句徒,291440,0.806,0.863,10,-2.679,0,0.0518,0.408,0.0,0.0755,0.928,122.03,4,48.23973990309506,48.23973990309506,reggae,77,5.000250012500625e-05,0
Perfect Strangers,328426,0.521,0.721,2,-7.699,1,0.0254,0.00348,0.0113,0.391,0.611,97.578,4,54.00983291651282,49.3199415075983,hard-rock,41,0.00040002000100005,0
"(Ummmm, Oh Yeah) Dearest",113066,0.548,0.493,1,-11.052,1,0.0282,0.577,0.0195,0.13,0.568,115.24,4,48.50920465901297,47.83108637834043,rockabilly,81,0.0001000050002500125,0
Louvação À Oxum,199800,0.77,0.457,2,-9.08,0,0.0587,0.399,2.81e-05,0.218,0.601,97.536,4,45.69331279783897,46.158004313287094,r-n-b,76,5.000250012500625e-05,0
Christmas Without You,197146,0.262,0.677,7,-5.645,1,0.0528,0.447,0.0,0.205,0.365,207.478,3,30.86188004344875,31.057884853572183,piano,68,0.0021501075053752686,0
Infinity,237720,0.671,0.673,11,-6.941,0,0.0444,0.15,5.16e-05,0.304,0.493,121.96,4,33.286693902013546,36.985143314845715,rock,79,0.0005000250012500625,0
Castigo,177280,0.728,0.68,8,-4.129,0,0.165,0.0865,1.06e-06,0.1,0.704,179.839,4,14.469051572642451,4.569462794781158,reggae,77,0.00015000750037501875,0
Bewajah,308000,0.544,0.678,4,-5.195,1,0.0357,0.429,0.0,0.193,0.249,143.956,4,48.414559595454506,48.929443812399626,pop-film,70,5.000250012500625e-05,0
Heard About Me (feat. Nea),134435,0.783,0.835,0,-5.103,0,0.0625,0.141,0.000221,0.313,0.586,107.971,4,47.71930600564306,47.71930600564306,progressive-house,72,5.000250012500625e-05,0
CÓMO SE SIENTE - Remix,227520,0.807,0.606,3,-8.871,0,0.0872,0.0946,0.0,0.119,0.304,92.988,4,14.962017143502027,1.0170584100619011,reggaeton,78,0.0016000800040002,0
Bye Bye,108498,0.645,0.525,3,-5.399,0,0.0355,0.0574,0.0,0.505,0.238,83.018,4,51.661065130653604,51.661065130653604,edm,28,0.0001000050002500125,1
The Drum,189287,0.783,0.762,6,-4.727,1,0.0507,0.158,6.56e-05,0.092,0.33,127.993,4,54.547398068011276,49.95885235184775,house,45,0.0001000050002500125,1
The Werewolf,205666,0.742,0.684,11,-6.543,0,0.137,0.139,0.0,0.115,0.547,133.593,4,39.404085798914984,33.28197904592898,rock,79,0.0001000050002500125,0
Somebody Nobody Wants,158586,0.514,0.495,11,-6.806,0,0.0333,0.724,0.0,0.227,0.756,110.839,3,42.76759877269663,32.070547949763174,rockabilly,81,0.00015000750037501875,0
El Fantasma,237800,0.62,0.609,7,-4.779,1,0.0291,0.201,0.0,0.0625,0.621,139.065,4,39.061689868503194,20.9240642508244,punk,74,0.000200010000500025,0
Yesterday,210110,0.57,0.792,4,-3.289,1,0.0583,0.0086,0.0,0.144,0.117,127.943,4,43.81605177475313,43.81605177475313,progressive-house,72,5.000250012500625e-05,0
The Middle,166040,0.644,0.848,2,-5.385,1,0.0529,0.0358,0.0,0.0676,0.928,162.151,4,24.36310346114706,27.401451029750284,punk-rock,75,0.0008000400020001,0
A Little Piece of Heaven,480706,0.486,0.881,2,-5.623,0,0.0474,0.0244,0.0,0.429,0.667,144.997,4,55.28473020398548,50.935439751036554,alternative,3,0.0001000050002500125,1
A Donde Quiera,233640,0.283,0.507,7,-10.73,0,0.092,0.485,0.0011,0.108,0.408,168.382,4,40.59421466211869,43.79629780887093,rock-n-roll,80,5.000250012500625e-05,0
Rezo por Vos,268480,0.613,0.784,2,-10.718,1,0.0391,0.129,4.94e-05,0.204,0.456,120.645,4,35.861584362749454,45.1120061090195,punk,74,0.0001000050002500125,0
Quiet Dance,162999,0.377,0.012,3,-28.691,1,0.0353,0.991,0.912,0.0959,0.072,95.31,4,46.80854668510208,46.80854668510208,piano,68,5.000250012500625e-05,0
Rush Over Me,259555,0.441,0.753,0,-4.074,1,0.044,0.0701,0.0,0.027,0.254,135.015,4,47.58919753128007,47.58919753128007,progressive-house,72,5.000250012500625e-05,0
Se Parece a Mi Mama,168437,0.688,0.33,7,-13.732,0,0.0327,0.564,0.0,0.315,0.935,121.73,4,43.78109038723859,44.213884223377995,rock-n-roll,80,5.000250012500625e-05,0
"Ponni Nadhi (From ""Ponniyin Selvan Part -1"") - Tamil",290526,0.687,0.637,10,-9.55,0,0.13,0.12,0.0,0.291,0.56,152.0,4,50.8515256332461,50.809958741250675,pop,69,0.0001000050002500125,1
Shootout (Slowed + Reverb),140142,0.722,0.543,2,-9.789,0,0.0692,0.355,0.411,0.0963,0.315,137.143,4,53.27017599291232,49.650281716122784,electronic,30,0.00015000750037501875,1
Valaiyosai Kalakala,268221,0.789,0.49,0,-6.917,1,0.0491,0.838,0.0252,0.2,0.454,125.413,4,48.31158275206549,48.10963142873206,pop-film,70,5.000250012500625e-05,0
Then He Kissed Me,158853,0.44,0.682,4,-7.416,1,0.0373,0.681,3.33e-05,0.207,0.626,135.917,4,48.693523821367144,47.689235313439944,rock-n-roll,80,0.000200010000500025,0
Begin,229740,0.566,0.842,9,-5.222,0,0.0442,0.00357,0.000253,0.141,0.308,131.05,4,71.84674952970825,50.80356234340894,k-pop,55,5.000250012500625e-05,0
Rasputin,220666,0.69,0.752,6,-11.47,0,0.0455,0.463,0.00102,0.595,0.97,126.005,4,50.62534073516671,49.540824646725035,disco,23,0.00015000750037501875,1
It Takes Two,159012,0.731,0.597,4,-7.661,1,0.0567,0.338,0.00114,0.0771,0.863,101.991,4,49.320522559795556,49.15049922363605,chill,14,5.000250012500625e-05,1
"You Should Be Dancing - Edit / From ""Saturday Night Fever"" Soundtrack",256493,0.681,0.716,0,-10.911,1,0.0333,0.0182,0.17,0.337,0.963,123.009,4,46.47740622276132,49.41071617236204,disco,23,5.000250012500625e-05,1
Keep Me,194560,0.567,0.131,1,-14.124,1,0.029,0.888,0.0553,0.158,0.0657,104.784,4,56.22031389649008,49.95921224628985,indie,48,0.00015000750037501875,1
AEIOU,161880,0.689,0.856,5,-3.394,0,0.0813,0.0493,0.0,0.232,0.706,126.108,4,30.10168873848267,39.17680340005385,reggaeton,78,0.0009500475023751188,0
PPP,129332,0.798,0.625,4,-6.83,1,0.13,0.383,3.33e-05,0.125,0.774,92.994,4,18.76840280598264,5.070904694333953,reggaeton,78,0.001000050002500125,0
The Christmas Song (Chestnuts Roasting On An Open Fire),216426,0.533,0.426,9,-9.525,0,0.0297,0.46,0.0,0.1,0.152,103.267,3,35.89523321733591,30.01060487634414,pop,69,0.00045002250112505623,0
LA NOCHE DE ANOCHE,203200,0.856,0.618,7,-4.892,1,0.286,0.0303,0.0,0.0866,0.391,81.993,4,51.9672606923758,55.07385300805869,reggae,77,0.00015000750037501875,1
Santeria,182746,0.682,0.765,1,-5.021,0,0.0395,0.0268,3.42e-05,0.188,0.567,90.807,4,41.30838899422086,50.581692441629016,punk,74,0.00015000750037501875,1
"Introduction - Live at the Great American Music Hall, San Francisco, CA, August 13, 1975",46440,0.658,0.419,0,-14.398,1,0.199,0.546,0.000103,0.621,0.542,100.573,4,40.43719709893729,43.946160249116126,psych-rock,73,5.000250012500625e-05,0
Gooey,289306,0.487,0.369,11,-13.424,0,0.0406,0.736,3.75e-05,0.0925,0.106,183.114,4,59.280320488132645,49.670933121088034,indie-pop,49,5.000250012500625e-05,1
Hade Velat Vara Med (Tillägnad Rock-Olga),210791,0.439,0.785,1,-6.5,0,0.0405,0.698,0.0,0.675,0.861,165.556,4,42.33043890333486,42.598617687687025,rockabilly,81,5.000250012500625e-05,0
Reggaeton,158800,0.747,0.74,4,-4.325,0,0.191,0.0165,9.94e-05,0.101,0.552,176.059,4,13.054485895160632,49.24959702734531,latino,57,0.000200010000500025,0
Everlasting,154374,0.43,0.0404,0,-29.926,1,0.0404,0.982,0.939,0.0982,0.104,82.137,3,48.36307117376,47.71930600564306,piano,68,5.000250012500625e-05,0
Guaya Guaya,194013,0.787,0.872,9,-2.117,1,0.143,0.0067,0.000193,0.136,0.696,92.025,4,5.401911033696411,1.0170584100619011,reggae,77,0.0007000350017500875,0
Can't Help Falling in Love,182360,0.396,0.293,2,-14.062,1,0.0275,0.941,0.000196,0.105,0.343,100.307,3,55.26945744877773,50.683544018380026,rock,79,0.00015000750037501875,1
GIGOLO & GIGOLET,143533,0.632,0.886,7,-4.286,1,0.0322,0.02,0.000568,0.362,0.886,153.868,4,32.039012946833225,42.53136053350238,rockabilly,81,5.000250012500625e-05,0
The Reason,232800,0.472,0.671,4,-4.649,1,0.029,0.0129,0.0,0.159,0.0681,82.952,4,53.603087279661054,53.30923308833357,metal,60,0.0003000150007500375,1
Nowesind,119120,0.304,0.0902,10,-32.824,1,0.0489,0.903,0.907,0.111,0.318,114.487,4,48.39489490838895,49.81700128694726,classical,15,0.0001000050002500125,1
What's Her Name Today?,247733,0.363,0.241,5,-12.675,1,0.0457,0.637,0.0,0.132,0.196,73.628,4,42.66242190852492,42.66242190852492,power-pop,71,5.000250012500625e-05,0
Oceans (Where Feet May Fail),536000,0.264,0.363,2,-10.196,1,0.0338,0.501,0.00406,0.11,0.0613,124.328,4,49.95885235184775,49.95885235184775,alt-rock,2,0.0001000050002500125,1
Angels We Have Heard On High,273685,0.362,0.0845,5,-19.229,1,0.033,0.984,0.93,0.0976,0.137,133.107,4,28.529762444249275,30.01060487634414,piano,68,5.000250012500625e-05,0
Mr. Jones,272733,0.571,0.836,0,-5.556,1,0.0371,0.194,4.09e-06,0.182,0.73,141.612,4,32.1738897893873,27.401451029750284,rock,79,0.0003000150007500375,0
Bad To Me,176850,0.859,0.822,10,-5.005,0,0.0467,0.07,0.0144,0.101,0.908,110.045,4,49.746075754497014,49.93115006981403,dancehall,20,5.000250012500625e-05,1
Stressed Out,202333,0.734,0.637,4,-5.677,0,0.141,0.0462,2.29e-05,0.0602,0.648,169.977,4,45.1542418773752,51.73199066310384,rock,79,0.0001000050002500125,1
Sempre Assim,216266,0.757,0.924,11,-3.96,0,0.031,0.00529,0.00308,0.293,0.725,113.979,4,45.43904157324309,46.158004313287094,r-n-b,76,5.000250012500625e-05,0
Üryan Geldim,255626,0.291,0.352,2,-19.768,0,0.0441,0.123,0.00041,0.0855,0.647,94.243,4,35.301801773754235,43.72965593528644,psych-rock,73,0.0001000050002500125,0
Catch the Wind,173813,0.385,0.306,3,-12.167,1,0.0297,0.452,7.43e-06,0.128,0.546,173.377,3,47.239920913625475,43.29561787730114,psych-rock,73,5.000250012500625e-05,0
Wait,343253,0.426,0.228,2,-10.552,1,0.0322,0.198,0.13,0.0832,0.0822,147.994,4,51.10349805554522,51.10349805554522,french,33,0.0001000050002500125,1
Stay Together For The Kids,239333,0.519,0.78,2,-4.939,1,0.0356,0.00165,2.14e-05,0.156,0.166,145.125,4,25.34345202205841,52.007289504289105,punk,74,0.0001000050002500125,1
AEIOU,161880,0.689,0.856,5,-3.394,0,0.0813,0.0493,0.0,0.232,0.706,126.108,4,30.10168873848267,38.672858555455626,reggaeton,78,0.0009500475023751188,0
Rolling in the Deep,228093,0.73,0.769,8,-5.114,1,0.0298,0.138,0.0,0.0473,0.507,104.948,4,62.56372083822433,51.75637898276612,british,10,5.000250012500625e-05,1
Strosande,182500,0.432,0.0458,7,-30.643,0,0.0329,0.984,0.891,0.102,0.203,144.434,3,47.64223327003683,48.10963142873206,piano,68,5.000250012500625e-05,0
"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",212500,0.842,0.801,8,-4.167,0,0.228,0.157,4.82e-06,0.0642,0.617,95.881,4,53.519915887317204,51.86583429704993,electro,29,0.00025001250062503126,1
Não vão me matar - Ao vivo,226864,0.423,0.732,2,-6.212,0,0.152,0.303,0.0492,0.969,0.534,84.366,4,42.329550628852516,45.708670913223926,r-n-b,76,5.000250012500625e-05,0
Rowan's Lullaby,116000,0.522,0.00941,1,-32.631,1,0.055,0.992,0.91,0.0999,0.184,112.488,3,48.256639573041895,47.97952295436906,piano,68,5.000250012500625e-05,0
J'ai oublié,235440,0.511,0.793,11,-6.291,0,0.0435,0.057,0.0,0.0704,0.525,148.826,4,44.987028044020114,44.987028044020114,punk-rock,75,5.000250012500625e-05,0
Run,169010,0.682,0.72,11,-8.173,0,0.0381,0.326,0.0,0.148,0.673,117.003,4,30.86188004344875,23.24038701935097,piano,68,0.0005000250012500625,0
Christmas Without You,197146,0.262,0.677,7,-5.645,1,0.0528,0.447,0.0,0.205,0.365,207.478,3,30.86188004344875,38.00149448776685,rock,79,0.0021501075053752686,0
Great Spirit - Extended Mix,457826,0.349,0.94,1,-5.949,0,0.0707,0.00307,0.161,0.474,0.139,138.051,4,49.165936544715855,49.17170948458535,progressive-house,72,5.000250012500625e-05,0
Kaleidoscope,121068,0.366,0.0161,5,-27.355,1,0.0632,0.992,0.951,0.11,0.171,49.668,4,47.44068844890483,47.06876363382808,piano,68,0.0001000050002500125,0
Choo Lo,233630,0.512,0.695,4,-6.349,1,0.0271,0.0265,0.00815,0.146,0.351,145.957,4,51.95460362650381,51.41332842672418,rock,79,0.00035001750087504374,1
Why Do I Call,158958,0.655,0.786,7,-6.588,1,0.0931,0.144,0.0,0.282,0.374,122.946,4,47.045056226022,47.84941448000606,progressive-house,72,5.000250012500625e-05,0
Your Betrayal,291426,0.569,0.883,2,-4.41,0,0.0748,8.07e-05,7.74e-05,0.0883,0.373,134.001,4,49.53329915714629,49.53329915714629,metalcore,61,0.0001000050002500125,1
Ya te perdí,157920,0.588,0.38,2,-8.728,1,0.0354,0.803,0.0,0.121,0.29,91.434,4,38.953666076580774,42.55939994405872,rock-n-roll,80,5.000250012500625e-05,0
Scars To Your Beautiful,230240,0.573,0.739,0,-5.74,1,0.129,0.0285,0.0,0.111,0.451,97.085,4,52.12966951397907,50.95180980615116,dance,19,0.000200010000500025,1
We Gotta Get Out Of This Place,208693,0.585,0.633,7,-8.007,1,0.0338,0.521,0.0,0.101,0.781,135.111,4,33.04548318444034,40.433231441315186,psych-rock,73,0.00015000750037501875,0
